post_id,instances,ocr,verdicts,text
1904,"[(1609970114.0, 'fb')]","[('Seguridad del Capitolio con protestas de Black Lives Matter Seguridad del Capitolio con seguidores de Trump La construcción Social del Meme', 'security of the Capitol with protests from Black Lives Matter security of the Capitol with followers trump construction Social Meme', [('spa', 0.6506659984588623), ('eng', 0.19541975855827332), ('la', 0.15391424298286438)])]",['Partly false information'],
1906,"[(1644195781.0, 'fb')]","[('Senso Incomum e outros 6 curtiram Claudia Wild [USER] 4h Sem saber que estava sendo filmado, Klaus Schwab, presidente do Fórum Econômico Mundial, diz ""Temos todos eles em nossos bolsos, políticos, mídia e, acima de tudo, os especialistas e cientistas"". Biggi Berchtold [USER]... 23h #GreatReset Schöpfer #KlausSchwab ahnt nicht, dass er mit versteckter Knopf-Kamera gefilmt wurde u.prahlt welche Marionetten er in der Davos Mafia-Tasche hat: ""Wir haben sie alle in unserer Tasche, Politiker, Medien und vorallem die Experten und Wissenschaftler !! "" 1/2 Mostrar esta sequência Jaus Schwab-World Economic Forum-Headquarters 98 1.147 5.689 ↑', 'Senso Incomum and 6 others like Claudia Wild [USER] 4h Not knowing it was being filmed, Klaus Schwab, President of the Forum Economic World, says ""We all have them in our pockets, politicians, media and, above all, experts and scientists"". Biggi Berchtold [USER]... 11pm #GreatReset Schöpfer #KlausSchwab ahnt nicht, dass er mit versteckter Knopf-Kamera gefilmt wurde u.prahlt welche Marionetten er in der Davos Mafia-Tasche hat: ""Wir haben sie alle in unserer Tasche, Politiker, Medien und vorallem die Experten und Wissenschaftler!! "" 1/2 show this string Jaus Schwab-World Economic Forum-Headquarters 98 1,147 5,689 ↑', [('deu', 0.48470526933670044), ('por', 0.3963780701160431), ('eng', 0.09605716913938522)])]",['False information'],
1907,"[(1646509585.0, 'fb')]","[('Sergio I. Melnick [USER] Se comenta en los medios de comunicación : q no sólo Vade siguió cobrando mientras no hace nada, sino también sus asesores, todo pagado por nosotros. De ser así, la podredumbre de la constituyente seria terminal. Es fundamental que se aclare. Ayúdenme porfa a presionar este tema Translate Tweet 9:42 AM Mar 1, 2022 Twitter for Android', 'Serge I. Melnick [USER] It is discussed in the media communication : q not only Vade kept charging until does nothing, but also their advisers, all paid by us. If so, the rot of the constituent would be terminal. Clarification is essential. Please help me press this theme Translate Tweet 9:42 AM Mar 1, 2022 Twitter for Android', [('spa', 0.7423373460769653), ('eng', 0.24252115190029144)])]",['False information'],
1908,"[(1621699366.0, 'fb')]","[('Será apenas uma triste realidade??? TODOS OS 4 VÍRUS VEM DA CHINA! Coincidência ou tudo planejado? 2006 GRIPE VIÁRIA 2010 GRIPE SUINA 2013 H1N1 ISSO TEM QUE PARAR 2020 CORONAVÍRUS VÍRUS CHINES', 'Is it just a sad reality??? ALL 4 VIRUS COME FROM CHINA! coincidence or all planned? 2006 ROAD FLU 2010 SWINE FLU 2013 H1N1 IT HAS WHAT TO STOP 2020 CORONA VIRUS CHINESE VIRUS', [('por', 0.6963578462600708), ('ln', 0.06382284313440323), ('co', 0.06167422980070114), ('spa', 0.050539299845695496)])]",['False information'],
1909,"[(1635869196.0, 'fb')]","[('Share to News Feed Jeff Tee Public Write something... + Album ▾ □ POST Off- HALTURNERRADIOSHOW.COM Japan drops vax rollout, goes to Ivermectin, ENDS COVID almost overni...', 'Share to News Feed Jeff Tee Public Write something... + Album ▾ □ POST Off- HALTURNERRADIOSHOW.COM Japan drops vax rollout, goes to Ivermectin, ENDS COVID almost overni...', [('eng', 0.8026943802833557)])]",['False information'],
1910,"[(1653211836.0, 'fb')]","[('Sheldon [USER] La nueva machada de Garzón para acabar con la pobreza energetica: compartir los electrodomésticos con los vecinos. Estos eran los que venían a acabar con los poderosos de las eléctricas.', ""Sheldon [USER] Garzón's new machada to end poverty energy: share the appliances with neighbours. These were the ones who came to end the powerful electrical."", [('spa', 0.9087993502616882), ('eng', 0.09120064228773117)])]",['Partly false information'],
1911,"[(1651315631.0, 'fb')]","[('Shireen Mazari ✔ [USER] Imagine! What an insult to Pakistan brought upon by US regime change conspiracy! Surely dark shadows getting a greater crimson #الیکشن_کراو_پاکستان_بچاو!blush CONFIDENCE PROVED GOOD BOY! Latoff 2022 MINTPRESSNEW New York Herald Cartoon in', 'Shireen Mazari ✔ [USER] Imagine! What an insult to Pakistan brought upon by US regime change conspiracy! Surely dark shadows getting a greater crimson #الیکشن_کراو_پاکستان_بچاو!blush CONFIDENCE PROVED GOOD BOY! Latoff 2022 MINTPRESSNEW New York Herald Cartoon in', [('eng', 0.6943991780281067), ('urd', 0.13121670484542847), ('ha', 0.060873840004205704)])]",['False information'],
1912,"[(1656992985.0, 'fb')]","[('Si hubiese ganado el frente amplio estaríamos igual que Argentinna. De la que nos salvamos!!!! RIESGO PAÍS HOY Ucrania 1818 puntos. Argentina 2500 puntos. Para el mundo es más riesgosa la Argentina c Alberto y Cristina, que Ucrania en plena guerra + 82 Alberto Fernandez es un clase A de la polític 21 2 16 f/NuncaMasFrente Amplio', 'If the broad front had won, we would be the same than Argentina. From which we are saved!!!! COUNTRY RISK TODAY Ukraine 1818 points. Argentina 2500 points. For the world is more risky Argentina c Alberto and Cristina, who Ukraine at war + 82 Alberto Fernandez it is a class A of the policy twenty-one two 16 f/NeverMasFront Wide', [('spa', 0.9313474297523499), ('cat', 0.04028477519750595)])]",['False information'],
1913,"[(None, 'fb')]","[('Si los asambleístas de LISTA 1 tienen más del 40% y si el voto fue EN PLANCHA, por qué ARAÚZ tiene solo 31%? Algo no cuadra.', ""If the assembly members of LIST 1 have more than 40% and if the vote was EN IRON, why ARAÚZ has only 31%? Something doesn't add up."", [('spa', 0.9597163200378418)])]",[],
1914,"[(1608225559.0, 'fb')]","[('Si pudiesemos hablar te diríamos que las UCIs están vacias y que los medios de comunicación mienten. Que durante la pandemia cometimos muchas atrocida- des sin saberlo, que este virus es como la gripe y que la PCR no significa nada. Pero no te lo decimos por miedo a perder nuestra licencia médica.', ""If we could talk to you we would say that the ICUs are empty and that means communication lie. that during the pandemic we committed many atrocities give without knowing it, that this virus is like the flu and that PCR means nothing. But we don't tell you for fear of losing our medical license."", [('spa', 1.0)])]",['Partly false information'],
1915,"[(1598823310.0, 'fb')]","[('Si pudiesemos hablar te diríamos que las UCIs están vacías y que los medios de comunicación mienten. Que durante la pandemia cometimos muchas atrocida- des sin saberlo, que este virus es como la gripe y que la PCR no significa nada. Pero no te lo decimos por miedo a perder nuestra licencia médica.', ""If we could talk to you we would say that the ICUs are empty and that the means of communication lie. that during the pandemic we committed many atrocities give without knowing it, that this virus is like the flu and that PCR means nothing. But we don't tell you for fear of losing our medical license."", [('spa', 1.0)])]",['Partly false information'],
1916,"[(1657574982.0, 'fb')]","[(""Si son cycle menstruel change, c'est parce qu'elle a couché avec quelqu'un d'autre. Sinon les règles des femmes ne changent jamais."", ""If his cycle menstrual changes, it's because she slept with someone else. Otherwise the rules women don't never change."", [('fra', 1.0)])]",['False information'],
1917,"[(1614963269.0, 'fb')]","[('Si sos chorro Bienvenido a la Argentina El Gobierno derogó el decreto de Macri que impedía el ingreso al país de extranjeros con antecedentes Coherencia por favor. Ministerio de Turismo Presidencia de la Nación', ""if you're a jet Welcome to Argentina The government repealed Macri's decree that prevented entry into the country of foreigners with criminal records Consistency please. Ministry of Tourism Presidency of the Nation"", [('spa', 0.9604049921035767), ('por', 0.039595022797584534)])]",['False information'],
1918,"[(1641046519.0, 'fb')]","[('Siga Roger Brasil lu_plass 5 Câncer no seio não precisa mais fazer cirurgia. Presidente Bolsonaro vai autorizar a importação dessa tecnologia de Israel. Embora chamado de machista, foi o único presidente que se lembrou em primeiro lug das mulheres... Vamos divulgar!!', ""follow Roger Brazil lu_plass 5 breast cancer no need to do more surgery. president Bolsonaro will authorize the import of this Israeli technology. although called sexist, was the only one president who if remembered first of women... Let's go spread!!"", [('por', 0.8909973502159119), ('spa', 0.06795255094766617), ('nor', 0.023478170856833458)])]",['Partly false information'],
1919,"[(1552065768.0, 'fb')]","[('Silent porn TANAH ABANG JAMAN AHOK TANAH ABANG JAMAN ""PERIBUMI""', 'Silent porn BROTHER LAND OF THE AHOK ERA BROTHER LAND OF THE ""INDIGENOUS"" ERA', [('msa', 0.48594149947166443), ('msa', 0.38860228657722473), ('eng', 0.12545621395111084)])]",['False information'],
1920,"[(1648405960.0, 'fb')]","[('Sin servicio a facebook 00 El Espectador EE [USER] 5 dice que Candidato [USER] subiría los impuestos a las motos, además de poner peajes urbanos y pico y placa todo el día en todo el país para mejorar la seguridad. Me gusta 17 Fo Comentar Wilson Jose Arismendis in chimento ON 16% 11:32 Q 5 comentarios ✔ Enviar', 'no service to Facebook 00 The viewer EE [USER] 5 say what Candidate [USER] I would raise taxes on motorcycles, in addition to putting urban tolls and peak and plate all day throughout the country to improve security. I like it 17 Fo Comment Wilson José Arismendis in chimento ON 16% 11:32 Q 5 comments ✔ Send', [('spa', 0.7847552299499512), ('eng', 0.06427735835313797), ('por', 0.05532229319214821)])]",['Partly false information'],
1921,"[(1609572669.0, 'fb')]","[('Singapore stops the vaccination after 48 people died The Telegraph Singapore halts use of flu vaccines after 48 die in South Korea [USER].06flatearth', 'Singapore stops the vaccination after 48 people died The Telegraph Singapore halts use of flu vaccines after 48 die in South Korea [USER].06flatearth', [('eng', 1.0)])]",['Missing context'],
1922,"[(1530650436.0, 'fb')]","[(""Sir David Attenborough 6 Jun at 20:33 • In the last 5 years the bee population has dropped by 1/3. If bees were to disappear from the face of the earth, humans would have just 4 years left to live. This time of year bees can often look like they are dying or dead, however, they're far from it. Bees can become tired and they simply don't have enough energy to return to the hive which can often result in being swept away. If you find a tired bee in your home, a simple solution of sugar and water will help revive an exhausted bee. Simply mix two tablespoons of white, granulated sugar with one tablespoon of water, and place on a spoon for the bee to reach. You can also help by sharing this post to raise awareness."", ""Sir David Attenborough 6 Jun at 20:33 • In the last 5 years the bee population has dropped by 1/3. If bees were to disappear from the face of the earth, humans would have just 4 years left to live. This time of year bees can often look like they are dying or dead, however, they're far from it. Bees can become tired and they simply don't have enough energy to return to the hive which can often result in being swept away. If you find a tired bee in your home, a simple solution of sugar and water will help revive an exhausted bee. Simply mix two tablespoons of white, granulated sugar with one tablespoon of water, and place on a spoon for the bee to reach. You can also help by sharing this post to raise awareness."", [('eng', 1.0)])]",['False information'],
1923,"[(1590463043.0, 'fb')]","[('Sizophila Maseko 4 hrs cot me 4 ● Welcome to a new era, why do you think the will be raising your kids soon? government LUS/0405 171161147396 James Carter [USER] Follow Id like 2 thank every1 who has came 2 show their support. Sorry we didnt have enough signs 4 everyone We werent expecting so many supporters LESBIAN GAY ISEXUAL TRANSGENDER PEDOSEXUAL LGBTP EQUALITY & ACCEPTANCE', 'Sizophila Maseko 4 hrs cot me 4 ● Welcome to a new era, why do you think the will be raising your kids soon? government LUS/0405 171161147396 James Carter [USER] Follow Id like 2 thank every1 who has came 2 show their support. Sorry we didnt have enough signs 4 everyone We werent expecting so many supporters LESBIAN GAY ISEXUAL TRANSGENDER PEDOSEXUAL LGBTP EQUALITY & ACCEPTANCE', [('eng', 0.8472339510917664), ('zu', 0.0484907403588295), ('hmn', 0.04843149706721306), ('spa', 0.031038369983434677)])]",['False information'],
1924,"[(1594678503.0, 'fb'), (1594923197.0, 'fb')]","[('Slavery used to be a normal throughout the world. America was the ONLY country that ended it! Black people owned slaves too. White people were slaves too. How many of these morons from black lives matter know that?!', 'Slavery used to be a normal throughout the world. America was the ONLY country that ended it! Black people owned slaves too. White people were slaves too. How many of these morons from black lives matter know that?!', [('eng', 1.0)])]",['Partly false information'],
1926,"[(1603095274.0, 'fb')]","[(""So [USER] will be flying to Brisbane on a private plane to watch the #AFLGrand Final with no quarantine, while the rest of Victoria is in Lockdown. Where he'll meet up with his wife and kids and bring them home. #DictatorDan #weareallinthistogether 10:51 am 19/10/20 - Twitter for iPhone . ."", ""So [USER] will be flying to Brisbane on a private plane to watch the #AFLGrand Final with no quarantine, while the rest of Victoria is in Lockdown. Where he'll meet up with his wife and kids and bring them home. #DictatorDan #weareallinthistogether 10:51 am 19/10/20 - Twitter for iPhone . ."", [('eng', 0.9946156144142151)])]",['Partly false information'],
1927,"[(1621257227.0, 'fb')]","[(""So Let's - Circle Back - to how YOU got your JOB - Jen Psaki"", ""So Let's - Circle Back - to how YOU got your JOB - Jen Psaki"", [('eng', 0.8224707841873169), ('ces', 0.1775292158126831)])]",['Altered photo'],
1928,"[(1621223009.0, 'fb')]","[(""So Let's Circle Back - to how YOU got your JOB - Jen Psaki - NA"", ""So Let's Circle Back - to how YOU got your JOB - Jen Psaki - NA"", [('eng', 0.966591477394104)])]",['Altered photo'],
1929,"[(1621304278.0, 'fb')]","[(""So Let's Circle Back to how YOU got your JOB - Jen Psaki"", ""So Let's Circle Back to how YOU got your JOB - Jen Psaki"", [('eng', 0.8183932900428772), ('ces', 0.1816067099571228)])]",['Altered photo'],
1930,"[(1600742299.0, 'fb')]","[(""So NASA says there is a .042% chance of an asteroid hitting earth on 11/02/2020. The chance of dying from Covid 19 is .026%. I'm cgonna trade my mask in for a helmet."", ""So NASA says there is a .042% chance of an asteroid hitting earth on 11/02/2020. The chance of dying from Covid 19 is .026%. I'm cgonna trade my mask in for a helmet."", [('eng', 1.0)])]",['False information'],
1931,"[(1621294589.0, 'fb')]","[(""So let's circle back to how you got your job Jenn.. als"", ""So let's circle back to how you got your job Jenn.. als"", [('eng', 0.9668216705322266)])]",['Altered photo'],
1932,"[(1652095138.0, 'fb')]","[('So schauts aus, macht Euch bereit! SCHOLZ im Interview mit der Times: ""Europäische Lösungen gehen vor, auch wenn dafür Deutschland gegen Russland in den Krieg zieht. Die Interessen des Volkes dürfe man sowieo nicht allzu Ernst nehmen"" war- e Femi- Bun- da- die ndür- ver- ten. au afla- lles von Olaf Scholz EU Bedenkliche Ansichten Der bisher eher farblos, be- sonnen und zögerlich agie- rende deutsche Kanzler Olaf Scholz hat anlässlich eines Interviews mit dem US-Ma- gazin Time"" vergangene Woche frappierend Entlar vendes von sich gegeben. Dabei äußerte der SPD Politiker ein sehr sonderba- =res, geradezu erschütterndes be- el- ere e- S- terreichischen Voll den hender ber da zahlt, mer noch näher und das ist gr von Suttners ist heu nied wie eh und je der Habsbur spruch: Krieg führen dazu nicht e heiratet wer tin ja Tochte Ansinnen in ernst geme Foto: EPA/FILIP SINGER Deutsch Waffenin Mit ruhi Stimme kanzler Deutsch torisch Waffen raine Zeit c mit Demokratieverständnis: Das Volk dürfe man sowieso nicht allzu ernst nehmen, so Scholz- und europäische Lö- vor, sungen gehen für ihn strikt selbst wenn sie Deutschland in einen Krieg mit Russland ziehen. Sollte das auch die Meinung der Genossen hierzulande sein, ist zu hoffen, dass Frau Dr. Kanzlerin- Rendi-Wagners nentraum ein solcher bleiben möge. Der Mehrheit des ös- gonn M drob ten des be ge B', 'That\'s how it looks, get ready! SCHOLZ in an interview with the Times: ""European solutions come first, even if for Germany going to war against Russia. The interests of the people are allowed don\'t take it too seriously anyway"" was- e femi Bun there- the dür- ver- ten. ouch afla- Everything by Olaf Scholz EU Questionable Views The hitherto rather colorless, bask and hesitant agie- outgoing German Chancellor Olaf Scholz has on the occasion of a Interviews with the US gazin time"" past Week strikingly exposed given by himself. The SPD expressed politicians a very strange =res, downright shattering be el- here e- S Austrian full the hender over there pays mer even closer and this is gr by Suttners is hay low as ever the Habsburg saying: war to lead not e marries who tin yes daughter request in seriously Photo: EPA/FILIP SINGER German gunwoman With ruhi Voice chancellor German toric weapons raine time c With Understanding of democracy: That People are allowed anyway don\'t take it too seriously, like that Scholz and European before, sions are strict for him even if they Germany into a war move with Russia. Should that\'s also the opinion of to be comrades in this country it is to be hoped that Dr. chancellor Rendi-Wagners never dream of staying that way may. The majority of go M drob ten of be ge B', [('deu', 0.8723153471946716), ('lb', 0.028025023639202118), ('msa', 0.012772469781339169), ('fy', 0.009713202714920044), ('eng', 0.00593786034733057), ('hun', 0.005934113636612892), ('nor', 0.004898295272141695), ('tur', 0.004597838036715984), ('ita', 0.004318822640925646), ('aze', 0.0031056853476911783)])]",['Partly false information'],
1933,"[(1578460768.0, 'fb')]","[(""So who's really to blame here? In 2010 Bob Brown led the Australian Greens with the ALP which allowed Prime Minister Julia Gillard to form government. As a result of this the Greens gained the balance of power and signed the Native Forest Protection Act, which defunded National Park Rangers and Control Burn Programs."", ""So who's really to blame here? In 2010 Bob Brown led the Australian Greens with the ALP which allowed Prime Minister Julia Gillard to form government. As a result of this the Greens gained the balance of power and signed the Native Forest Protection Act, which defunded National Park Rangers and Control Burn Programs."", [('eng', 1.0)])]",['Partly false information'],
1934,"[(1629905945.0, 'fb')]","[(""So... a thought. V passports become mandatory on Sept 13, 2021 (announced Aug 23, 2021) which is a week before vote day. If you don't/won't have a passport, voting on the advance polls might be a good idea... elections.ca Vote on advance polling days Vote at your assigned polling station from 9:00 a.m. to 9:00 p.m. on: • Friday, September 10; • Saturday, September 11; • Sunday, September 12; • Monday, September 13. 33 Know the difference between federal and provincial voting."", ""So... a thought. V passports become mandatory on Sept 13, 2021 (announced Aug 23, 2021) which is a week before vote day. If you don't/won't have a passport, voting on the advance polls might be a good idea... elections.ca Vote on advance polling days Vote at your assigned polling station from 9:00 a.m. to 9:00 p.m. on: • Friday, September 10; • Saturday, September 11; • Sunday, September 12; • Monday, September 13. 33 Know the difference between federal and provincial voting."", [('eng', 0.9491142630577087)])]",['Missing context'],
1935,"[(1635437256.0, 'fb')]","[('Solevita [USER] Australien: Ungeimpfte werden in Lager geschickt? (dt. Untertitel) Die Premierministerin von Queensland in Australien, Annastacia Palaszczuk, hat vor laufender Kamera verlautbart, dass Ungeimpfte in Quarantäne-Lager gesteckt werden sollen. 1:52 4.481 Aufrufe G', 'Solevita [USER] Australia: Unvaccinated will be in warehouse sent? (German subtitles) The Prime Minister of Queensland Australia, Annastacia Palaszczuk, plans to rolling camera announces that Unvaccinated in quarantine camp are to be plugged in. 1:52 4,481 views G', [('deu', 0.8154985308647156), ('pol', 0.10990101099014282), ('ita', 0.07296112924814224)])]",['Missing context'],
1936,"[(1569628177.0, 'fb')]","[('Solo por esta imagen deberían imputarlo por los mismos delitos de Jordi Cuixart y Jordi Sánchez. Veris BINE PAULA TELEC', 'Just for this picture they should charged with the same crimes by Jordi Cuixart and Jordi Sánchez. you will see BINE PAULA TELEC', [('spa', 0.5753649473190308), ('cat', 0.30381473898887634), ('la', 0.027530504390597343)])]",['False information'],
1937,"[(1629223909.0, 'fb'), (1632061599.0, 'fb')]","[('Something to ponder. The yearly cost of religious tax $71,000,000,000 exemptions: IF THE CHURCH PAID TAXES, EVERYONE WOULD ONLY HAVE TO PAY 3% TAXES TAX THE CHURCHES', 'Something to ponder. The yearly cost of religious tax $71,000,000,000 exemptions: IF THE CHURCH PAID TAXES, EVERYONE WOULD ONLY HAVE TO PAY 3% TAXES TAX THE CHURCHES', [('eng', 0.8908756375312805)])]",['False information'],
1938,"[(1642648810.0, 'fb')]","[('Somewhere, somewhen, a marketing team approved this, and a product team decided to make it glazed doughnut flavored. KL hom RECOMME DOCTOR WIRTSACE FAIT 99 15⁹⁹ ONE O KY KY ultragel premium water-based personalicant for wetter sex huspy hy 1: RECOMM hole glaze warm & sticky glazed doughnut flavor warming personal lubricant hemi e made with hormones net wt 4 oz (113 g) 7.2⁹ LEET BLY DOCTOR GRAND GO! Clean c ALMOST na cel PERSONA LUBRICA SED WITH ALO BO-MATCH TECHNOLOGY THE WORY YOur WHAT. 13.⁹⁹ 99', 'Somewhere, somewhen, a marketing team approved this, and a product team decided to make it glazed doughnut flavored. KL hom RECOMME DOCTOR WIRTSACE FAIT 99 15⁹⁹ ONE O KY KY ultragel premium water-based personalicant for wetter sex huspy hy 1: RECOMM hole glaze warm & sticky glazed doughnut flavor warming personal lubricant hemi e made with hormones net wt 4 oz (113 g) 7.2⁹ LEET BLY DOCTOR GRAND GO! Clean c ALMOST na cel PERSONA LUBRICA SED WITH ALO BO-MATCH TECHNOLOGY THE WORY YOur WHAT. 13.⁹⁹ 99', [('eng', 0.8404605388641357), ('spa', 0.03714711219072342), ('deu', 0.023110968992114067), ('fra', 0.013601835817098618), ('af', 0.012334863655269146), ('ron', 0.009639154188334942)])]",[],
1939,"[(1653841796.0, 'fb')]","[('Sonnenblumen wenden sich der Sonne zu. Finden sie die Sonne nicht, wenden sie sich einander zu und spenden sich gegenseitig Energie. Stell dir vor, wir würden das auch tun.', ""sunflowers turn to the sun. Find when they don't see the sun, they turn towards each other and give each other energy. Imagine if we would do that too."", [('deu', 1.0)])]",['False information'],
1940,"[(1643822201.0, 'fb')]","[('Sonntag, 13. Juni 2021 10:34 Uhr Frankfurt | 09:34 Uhr Londo VIDEO AUDIO PARODIE ntv RESSORTS SPORT BÖRSE WETTER TV Biontech/Pfizer verklagt Dänemark Da auf Grund der Aufhebung der Coronamaßnahmen die Wahrscheinlichleit hoch ist, dass sich immer weniger Bürger gegen Covid 19 impfen lassen, will Biontech die dänische Regierung auf Entschädigung wegen entgangener Gewinne verklagen. Ein entsprechender Antrag liegt bereits beim Europäischen Gerichtshof vor. BIONTECH Pfizer M POLITIK Baerbock offi ""Auch vor C gut"" POLITIK Impf- und Klir Was können Küstenidylle', 'Sunday, June 13, 2021 10:34 am Frankfurt | 09:34 London VIDEO AUDIO PARODY ntv RESORTS SPORT STOCK MARKET WEATHER TV Biontech/Pfizer is suing Denmark Since due to the lifting of the corona measures, the It is likely that there are fewer and fewer citizens vaccinated against Covid 19, Biontech wants the Danish Government for compensation for lost profits Sue. A corresponding application is already attached European Court of Justice. BIOTECH Pfizer M POLITICS Baerbock off ""Even before C Well"" POLITICS Vaccination and clir what can coastal idyll', [('deu', 0.8174120783805847), ('eng', 0.08773449808359146), ('msa', 0.02756238915026188)])]",['Altered photo'],
1941,"[(1593233636.0, 'fb')]","[(""South Korean police shoot the crowd with purple dye, then spend the next week arresting the protestors. Who's all in favor ? And that's how you do it!"", ""South Korean police shoot the crowd with purple dye, then spend the next week arresting the protestors. Who's all in favor ? And that's how you do it!"", [('eng', 0.975783109664917)])]",['False information'],
1942,"[(1623011498.0, 'fb'), (1657310353.0, 'fb')]","[('Spanish Revolution La empresa pública de electricidad de Barcelona no sube las tarifas a sus clientes Ada Colau creó la primera operadora pública de electricidad, que ha decidido no subir el precio a sus clientes de tarifa fija. En junio bajaron los precios hasta un 15%.', 'Spanish Revolution The public electricity company of Barcelona does not raise the rates to its customers Ada Colau created the first operator public electricity company, which has decided do not raise the price to your rate customers fixed. In June prices fell to 15%.', [('spa', 0.862859308719635), ('eng', 0.07538934051990509), ('por', 0.03554019704461098), ('lv', 0.026211151853203773)])]",['Partly false information'],
1943,"[(1613957432.0, 'fb'), (1613926056.0, 'fb')]","[('Speaker Pelosi flys home to CA every week. She leaves on Friday & returns on Monday. She uses a 200 seat Boeing 757 because the gulf stream assigned to her had to stop & refuel. The fuel cost for this trip is $120,000 per RT. That is $5,760,000 annually not including crew $.', 'Speaker Pelosi flys home to CA every week. She leaves on Friday & returns on Monday. She uses a 200 seat Boeing 757 because the gulf stream assigned to her had to stop & refuel. The fuel cost for this trip is $120,000 per RT. That is $5,760,000 annually not including crew $.', [('eng', 1.0)])]",['False information'],
1945,"[(1657736764.0, 'fb')]","[('Sr. Estudiante Wa [USER] ESTUDIAN Acabó Marzo, ¿Ahora qué sigue en Abril? Siguiente nivel: Cae meteorito en Nigeria', ""Mr. Student Wa [USER] STUDY March is over, now what's next? April? Next level: Meteorite falls on Nigeria"", [('spa', 0.7263321280479431), ('eng', 0.06784454733133316), ('por', 0.05716850236058235)])]",['False information'],
1946,"[(1657191367.0, 'fb')]","[('Sri Lanka Army 38 kan ඕනෑම හදිසි අවස්ථාවකදී වහා ක් රියාත්මක විය හැකි ලොව දෙවන ප් රබලතම හමුදාව ලෙස ශ් රී ලංකා යුධ හමුදාව එක්සත් ජාතීන්ගේ සෞඛ් යය සංවිධානය විසින් ප් රකාශයට පත් කරන ලදී. ඇහැට කඳුලක් ආවා නං උඹත් නියම ලාංකිකයෙක්', ""Sri Lanka Army 38 kan Immediately in case of any emergency The world's second strongest to operate The Sri Lanka Army is united as an army By the United Nations Health Organization was published. A tear came to my eye, you are also a real Sri Lankan"", [('sin', 0.871170699596405), ('eng', 0.09989307820796967)])]",['False information'],
1947,"[(None, 'fb')]","[('Sri Lanka Army 86 kan ඕනෑම හදිසි අවස්ථාවකදී වහා ක් රියාත්මක විය හැකි ලොව දෙවන ප් රබලතම හමුදාව ලෙස ශ් රී ලංකා යුධ හමුදාව එක්සත් ජාතීන්ගේ සෞඛ් යය සංවිධානය විසින් ප් රකාශයට පත් කරන ලදී. ඇහැට කඳුලක් ආවා නං උඹත් නියම ලාංකිකයෙක්', ""Sri Lanka Army 86 kan Immediately in case of any emergency The world's second strongest to operate The Sri Lanka Army is united as an army By the United Nations Health Organization was published. A tear came to my eye, you are also a real Sri Lankan"", [('sin', 0.8769736886024475), ('eng', 0.09362882375717163)])]",[],
1948,"[(1613130247.0, 'fb')]","[('Stadiums are ritual energy extraction sites. The NFL stadiums below are all seeing eyes. Imagine these full of cheering people... sending colossal amounts of competitive, worshipping/idolizing energy and vibrations through the eyes....all over the country... simultaneously....and projecting it into the Universe. This is a satanic ritual. CURCS', 'Stadiums are ritual energy extraction sites. The NFL stadiums below are all seeing eyes. Imagine these full of cheering people... sending colossal amounts of competitive, worshipping/idolizing energy and vibrations through the eyes....all over the country... simultaneously....and projecting it into the Universe. This is a satanic ritual. CURCS', [('eng', 1.0)])]",['False information'],
1949,"[(1633546216.0, 'fb')]","[(""Starting January 1st if you receive more than $600 a year through any peer to peer payments (Cash App, Paypal, Venmo, Square, Apple Pay, etc) you will get a 1099k form and it will be taxed moving forward. This was hidden in one of the stimulus packages. It's called the American Rescue Plan Act. This act significantly modifies the reporting threshold associated with Form 1099-K, Payment Card and Third Party Network Transactions from $20,000 in aggregate payments and 200 transactions to solely a threshold of $600 in aggregate payments (with no minimum transaction requirement). The new rule is effective beginning with payment transactions settled after December 31, 2021."", ""Starting January 1st if you receive more than $600 a year through any peer to peer payments (Cash App, Paypal, Venmo, Square, Apple Pay, etc) you will get a 1099k form and it will be taxed moving forward. This was hidden in one of the stimulus packages. It's called the American Rescue Plan Act. This act significantly modifies the reporting threshold associated with Form 1099-K, Payment Card and Third Party Network Transactions from $20,000 in aggregate payments and 200 transactions to solely a threshold of $600 in aggregate payments (with no minimum transaction requirement). The new rule is effective beginning with payment transactions settled after December 31, 2021."", [('eng', 1.0)])]",[],
