fact_check_id,claim,instances,title
1510,"('""Donald Trump plans to step down as President of the United States and resign from office within the next 30 days.""', '""Donald Trump plans to step down as President of the United States and resign from office within the next 30 days.""', [('eng', 1.0)])","[(1499277837.0, 'http://www.politifact.com/factchecks/2017/jul/05/stgeorgegazettecom/story-about-ryan-announcing-trumps-resignation-com/#43d32313f77d90290b5c82fb9d18019b')]","('Story about Ryan announcing Trump’s resignation comes from infamous fake news writer', 'Story about Ryan announcing Trump’s resignation comes from infamous fake news writer', [('eng', 1.0)])"
1511,"('""Donald Trump praises Colonel Sanders for his service in the Civil War.""', '""Donald Trump praises Colonel Sanders for his service in the Civil War.""', [('eng', 1.0)])","[(1495573291.0, 'http://www.politifact.com/factchecks/2017/may/23/theredshtickcom/trump-calling-kfcs-col-sanders-civil-war-hero-was-/#dac5165f57201be7f9ed68baf790f2f7')]","('Trump calling KFC’s Col. Sanders a Civil War hero was a parody site’s story', 'Trump calling KFC’s Col. Sanders a Civil War hero was a parody site’s story', [('eng', 1.0)])"
1512,"('""Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.""', '""Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.""', [('eng', 1.0)])","[(1469508715.0, 'http://www.politifact.com/factchecks/2016/jul/26/elizabeth-warren/elizabeth-warren-says-donald-trump-was-excited-200/#9905bdca688a6ba50df59bc53c19b2b5')]","('Elizabeth Warren says Donald Trump was excited for 2008 housing crash', 'Elizabeth Warren says Donald Trump was excited for 2008 housing crash', [('eng', 1.0)])"
1513,"('""Donald Trump says he will ‘terminate’ Social Security if re-elected.""', '""Donald Trump says he will ‘terminate’ Social Security if re-elected.""', [('eng', 1.0)])","[(1597103880.0, 'https://www.politifact.com/factchecks/2020/aug/12/social-security-works/did-trump-say-he-will-terminate-social-security-if/#ae619f7b2d49b68173637ed1f5569e26')]","('Did Trump say he will terminate Social Security if re-elected?', 'Did Trump say he will terminate Social Security if re-elected?', [('eng', 1.0)])"
1514,"('""Donald Trump says he\'d deport 16 million people.""', '""Donald Trump says he\'d deport 16 million people.""', [('eng', 1.0)])","[(1477411357.0, 'http://www.politifact.com/factchecks/2016/oct/25/hillary-clinton/hillary-clinton-exaggerates-saying-donald-trump-pl/#fd8b42c86eea48886876441f8785a48e')]","('Hillary Clinton exaggerates by saying Donald Trump plans to deport 16 million people', 'Hillary Clinton exaggerates by saying Donald Trump plans to deport 16 million people', [('eng', 1.0)])"
1515,"('""Donald Trump to issue an executive order to ban Facebook across U.S.""', '""Donald Trump to issue an executive order to ban Facebook across U.S.""', [('eng', 1.0)])","[(1493386973.0, 'http://www.politifact.com/factchecks/2017/apr/27/blog-posting/fake-news-story-about-trump-banning-facebook-execu/#71c629935a43a4b963cb4f562928a134')]","('Fake news story about Trump banning Facebook by executive order is an April Fool’s Day prank', 'Fake news story about Trump banning Facebook by executive order is an April Fool’s Day prank', [('eng', 1.0)])"
1516,"('""Donald Trump\'s appeasement of Putin wasn\'t just a personal act of treason, it\'s the Republican Party\'s official position.""', '""Donald Trump\'s appeasement of Putin wasn\'t just a personal act of treason, it\'s the Republican Party\'s official position.""', [('eng', 1.0)])","[(1646179140.0, 'https://www.politifact.com/factchecks/2022/mar/10/votevets/trump-acts-not-treason-and-gop-platform-reducing-u/#80b6a9e8a2210f1e627cb711b6751d2e')]","('Trump acts not treason and GOP platform, reducing Ukraine support, doesn’t officially appease Putin', 'Trump acts not treason and GOP platform, reducing Ukraine support, doesn’t officially appease Putin', [('eng', 1.0)])"
1517,"('""Donald Trump\'s education plan to dramatically slash funding for public education would fire 49,000 Texas teachers.""', '""Donald Trump\'s education plan to dramatically slash funding for public education would fire 49,000 Texas teachers.""', [('eng', 1.0)])","[(1476981747.0, 'http://www.politifact.com/factchecks/2016/oct/20/progress-texas/progress-texas-makes-unfounded-claim-about-donald-/#225f55474e7f681115bdd64ba5b2776a')]","('Progress Texas makes speculative claim about Donald Trump firing 49,000 Texas teachers', 'Progress Texas makes speculative claim about Donald Trump firing 49,000 Texas teachers', [('eng', 1.0)])"
1518,"('""Donald Trump’s been completely consistent"" about his plan for nonviolent undocumented immigrants.', '""Donald Trump’s been completely consistent"" about his plan for nonviolent undocumented immigrants.', [('eng', 1.0)])","[(1473028607.0, 'http://www.politifact.com/factchecks/2016/sep/04/mike-pence/pence-says-trump-has-been-consistent-immigration-v/#057ff68b674dacc7750e00c16025d3df')]","('Pence wrongly says Trump has been consistent in immigration views', 'Pence wrongly says Trump has been consistent in immigration views', [('eng', 1.0)])"
1519,"('""Donna Brazile just stated the DNC RIGGED the system to illegally steal the Primary from Bernie Sanders.""', '""Donna Brazile just stated the DNC RIGGED the system to illegally steal the Primary from Bernie Sanders.""', [('eng', 1.0)])","[(1509751389.0, 'http://www.politifact.com/article/2017/nov/03/donald-trump-said-donna-brazile-called-democratic-/#641a0b6a839420c3c34dfc6000470a40')]","(""Donald Trump said Donna Brazile called Democratic primary 'rigged,' but did she?"", ""Donald Trump said Donna Brazile called Democratic primary 'rigged,' but did she?"", [('eng', 1.0)])"
1520,"('""Don’t Let The MAGA Hat Fool You, Hispanic Shooter ‘Nicolas de Jesus Cruz’ Was A Registered Democrat.""', '""Don’t Let The MAGA Hat Fool You, Hispanic Shooter ‘Nicolas de Jesus Cruz’ Was A Registered Democrat.""', [('eng', 1.0)])","[(1519139723.0, 'https://www.factcheck.org/2018/02/florida-shooter-not-registered-dem/#80b1f10beb1c81fbf03aead133072295')]","('Florida Shooter Not Registered Dem', 'Florida Shooter Not Registered Dem', [('eng', 1.0)])"
1521,"('""Don’t be fooled by the next ‘Variant’! There are actually 1000’s of them. They just will pick the next one to keep the fear going.""', '""Don’t be fooled by the next ‘Variant’! There are actually 1000’s of them. They just will pick the next one to keep the fear going.""', [('eng', 1.0)])","[(1637971140.0, 'https://www.politifact.com/factchecks/2021/dec/01/facebook-posts/facebook-post-wrongly-suggests-variants-are-fake-r/#43984ec1fc913f677280a4ace28584a0')]","('Facebook post wrongly suggests variants are fake, revealed to ‘keep the fear going’', 'Facebook post wrongly suggests variants are fake, revealed to ‘keep the fear going’', [('eng', 1.0)])"
1522,"('""Don’t forget it used to be called global warming. That wasn’t working. Then it was called climate change. Now it’s actually called extreme weather.""', '""Don’t forget it used to be called global warming. That wasn’t working. Then it was called climate change. Now it’s actually called extreme weather.""', [('eng', 1.0)])","[(1559937272.0, 'https://www.factcheck.org/2019/06/trump-bungles-climate-change-in-uk/#bbc642e19f505b9aa74e28b12e518e5f')]","('Trump Bungles Climate Change in UK', 'Trump Bungles Climate Change in UK', [('eng', 1.0)])"
1523,"('""Dos 14 mil milhões de euros a fundo perdido do PRR, apenas 5% são destinados ao interior de Portugal”.', '""Of the 14 billion euros in non-refundable funds from the PRR, only 5% are destined for the interior of Portugal"".', [('por', 1.0)])","[(1616164258.0, 'https://observador.pt/factchecks/fact-check-plano-de-recuperacao-e-resiliencia-so-preve-5-a-fundo-perdido-para-o-interior/#f97c6f59b753a210ec8fa0e9ad9064ea')]","('Fact Check. Plano de Recuperação e Resiliência só prevê 5% a fundo perdido para o Interior?', 'Fact Check. Recovery and Resilience Plan only provides for 5% non-refundable funds for the Interior?', [('por', 1.0)])"
1524,"('""Douglas County Sheriff has 6 ANTIFA arsonists in custody"" for setting wildfires in Oregon.', '""Douglas County Sheriff has 6 ANTIFA arsonists in custody"" for setting wildfires in Oregon.', [('eng', 1.0)])","[(1599609480.0, 'https://www.factcheck.org/2020/09/police-political-activists-didnt-cause-oregons-wildfires/#05216bd4d5bac01a277711cb90c2ad9a')]","('Police: Political Activists Didn’t Cause Oregon’s Wildfires', 'Police: Political Activists Didn’t Cause Oregon’s Wildfires', [('eng', 1.0)])"
1525,"('""Doutor João Vaz"" indica hidroxicloroquina e que as pessoas saiam para trabalhar', '""Doctor João Vaz"" indicates hydroxychloroquine and that people go out to work', [('por', 1.0)])","[(1590105480.0, 'https://projetocomprova.com.br/publica%C3%A7%C3%B5es/medico-confunde-ao-indicar-cloroquina-e-criticar-isolamento-social-e-o-uso-de-respiradores/#3a481be3b0686540527d3d1d52012d7c')]","('Médico confunde ao indicar cloroquina e criticar isolamento social e o uso de respiradores : Projeto Comprova', 'Doctor confuses when indicating chloroquine and criticizing social isolation and the use of respirators : Projeto Comprova', [('por', 1.0)])"
1526,"('""Dr. (Anthony) Fauci said that we were, we’ve done a really good job, and we didn’t mislead anybody.""', '""Dr. (Anthony) Fauci said that we were, we’ve done a really good job, and we didn’t mislead anybody.""', [('eng', 1.0)])","[(1600282370.0, 'https://www.politifact.com/article/2020/sep/16/fact-checking-donald-trumps-abc-town-hall/#8d0dfe7b9d68c9731a53b136c1886e3a')]","('Fact-checking Donald Trump’s ABC News town hall', 'Fact-checking Donald Trump’s ABC News town hall', [('eng', 1.0)])"
1527,"('""Dr. Fauci Admits That Covid Vaccines May Actually Make People ‘Worse’: \'It Would Not Be The First Time\'""', '""Dr. Fauci Admits That Covid Vaccines May Actually Make People ‘Worse’: \'It Would Not Be The First Time\'""', [('eng', 1.0)])","[(1639439940.0, 'https://www.factcheck.org/2021/12/scicheck-viral-story-takes-fauci-covid-19-vaccine-safety-comments-out-of-context/#ff0921988a01bc8f6a71249cafa8e06b')]","('Viral Story Takes Fauci COVID-19 Vaccine Safety Comments Out of Context', 'Viral Story Takes Fauci COVID-19 Vaccine Safety Comments Out of Context', [('eng', 1.0)])"
1528,"('""Dr. Fauci, o filho dela, está ao lado da Madre Teresa de Calcutá!""', '""Dr. Fauci, her son, is next to Mother Teresa of Calcutta!""', [('por', 1.0)])","[(1653388937.0, 'https://observador.pt/factchecks/fact-check-anthony-fauci-e-filho-da-madre-teresa-de-calcuta/#42049f553aefab162b79a30e8290e12d')]","('Fact Check. Anthony Fauci é filho da Madre Teresa de Calcutá?', 'Fact Check. Is Anthony Fauci the son of Mother Teresa of Calcutta?', [('por', 1.0)])"
1529,"('""Dr. Jill Biden: \'All Americans Will Be Required to Learn Spanish When We Win\'""', '""Dr. Jill Biden: \'All Americans Will Be Required to Learn Spanish When We Win\'""', [('eng', 1.0)])","[(1598399880.0, 'https://www.factcheck.org/2020/09/jill-biden-didnt-propose-all-americans-be-required-to-learn-spanish/#d88b494d9fd75d37728c6ab31a932954')]","('Jill Biden Didn’t Propose All Americans Be ‘Required to Learn Spanish’', 'Jill Biden Didn’t Propose All Americans Be ‘Required to Learn Spanish’', [('eng', 1.0)])"
1530,"('""Dr. Roberto Malone, criador da vacina mRNA diz que não deve vacinar as crianças porque pode causar danos irreversíveis"".', '""Dr. Roberto Malone, creator of the mRNA vaccine, says you shouldn\'t vaccinate children because it can cause irreversible damage.""', [('por', 1.0)])","[(1645109578.0, 'https://observador.pt/factchecks/fact-check-proteina-spike-com-elementos-presentes-em-vacinas-contra-a-covid-19-e-toxica/#317ae966688d2ff831dbf66b548c2169')]","('Fact Check. Proteína Spike, com elementos presentes em vacinas contra a Covid-19, é ""tóxica""?', 'Fact Check. Is Spike protein, with elements present in vaccines against Covid-19 ""toxic""?', [('por', 1.0)])"
1531,"('""Drug kingpin El Chapo testified that he gave MILLIONS to Pelosi, Schiff & Killary.""', '""Drug kingpin El Chapo testified that he gave MILLIONS to Pelosi, Schiff & Killary.""', [('eng', 1.0)])","[(1550242716.0, 'https://www.factcheck.org/2019/02/el-chapo-trial-used-to-spread-viral-deception/#753f115a010b2dced07f476b50e227c4')]","('‘El Chapo’ Trial Used To Spread Viral Deception', '‘El Chapo’ Trial Used To Spread Viral Deception', [('eng', 1.0)])"
1532,"('""Drug prices are coming down, first time in 51 years because of my administration.""', '""Drug prices are coming down, first time in 51 years because of my administration.""', [('eng', 1.0)])","[(1558609365.0, 'https://www.politifact.com/factchecks/2019/may/22/donald-trump/fact-checking-donald-trumps-claim-drug-prices-are-/#b44a9059d0768b2918406fbcdeb452a5')]","(""Fact-checking Donald Trump's claim that drug prices are going down"", ""Fact-checking Donald Trump's claim that drug prices are going down"", [('eng', 1.0)])"
1533,"('""Drug-related offenses make up as much as 75-85 percent of inmate populations"" in Wisconsin', '""Drug-related offenses make up as much as 75-85 percent of inmate populations"" in Wisconsin', [('eng', 1.0)])","[(1550870706.0, 'https://www.politifact.com/factchecks/2019/feb/22/tony-evers/evers-claims-drug-crimes-prison-inmates/#ff418054224754c13c5acf8559749c78')]","('Evers claims drug crimes account for 75 percent or more of state prison population. Not even close.', 'Evers claims drug crimes account for 75 percent or more of state prison population. Not even close.', [('eng', 1.0)])"
1534,"('""Duarte Lima recebe pensão vitalícia de 2.200 euros mensais desde os 39 anos""', '""Duarte Lima has been receiving a lifetime pension of 2,200 euros a month since he was 39""', [('por', 1.0)])","[(1600342769.0, 'https://observador.pt/factchecks/fact-check-duarte-lima-recebe-2-200-euros-de-pensao-vitalicia-desde-os-39-anos/#a1fbe99a53107a9ac86ca8af2568cb99')]","('Fact Check. Duarte Lima recebe 2.200 euros de pensão vitalícia desde os 39 anos?', 'Fact Check. Duarte Lima has received 2,200 euros for a lifetime pension since he was 39 years old?', [('por', 1.0)])"
1535,"('""Duck Dynasty"" television star Si Robertson was found dead in March 2020.', '""Duck Dynasty"" television star Si Robertson was found dead in March 2020.', [('eng', 1.0)])","[(1583881140.0, 'https://www.snopes.com/fact-check/duck-dynasty-si-robertson-dead/')]","('\n\tWas ‘Duck Dynasty’s’ Si Robertson Found Dead?', '\n\tWas ‘Duck Dynasty’s’ Si Robertson Found Dead?', [('eng', 1.0)])"
1536,"('""Dukung UAS Jadi Ketum PBNU""', '""Support UAS as Chairman of PBNU""', [('msa', 1.0)])","[(1529539080.0, 'https://cekfakta.com/focus/163#b279a543c7f73d478e5c41354254770e')]","('[HOAKS] ""Dukung UAS Jadi Ketum PBNU""', '[HOAKS] ""Support UAS to be Chairman of PBNU""', [('msa', 1.0)])"
1537,"('""During his 18-year Senate career, (Russ Feingold) supported judges who voted to deny your individual Second Amendment right. … (He) promises to protect those rights, but that\'s not what his record shows.""', '""During his 18-year Senate career, (Russ Feingold) supported judges who voted to deny your individual Second Amendment right. … (He) promises to protect those rights, but that\'s not what his record shows.""', [('eng', 1.0)])","[(1476923747.0, 'http://www.politifact.com/factchecks/2016/oct/19/ron-johnson/testing-ron-johnson-claim-russ-feingold-judges-and/#a5a07a93379613db2be48a9ded67ae30')]","('Testing Ron Johnson claim on Russ Feingold, judges and Second Amendment', 'Testing Ron Johnson claim on Russ Feingold, judges and Second Amendment', [('eng', 1.0)])"
1538,"('""During my administration, for example, we boosted U.S. exports to Canada and Mexico by about 50 percent. That supports about 2.8 million American jobs.""', '""During my administration, for example, we boosted U.S. exports to Canada and Mexico by about 50 percent. That supports about 2.8 million American jobs.""', [('eng', 1.0)])","[(1467813712.0, 'http://www.politifact.com/factchecks/2016/jul/05/barack-obama/obama-incorrectly-characterizes-job-growth-due-inc/#3b31b5c689211efc9754f9120877039f')]","(""At 'Three Amigos' summit, Obama overshoots trade benefits between Mexico, Canada"", ""At 'Three Amigos' summit, Obama overshoots trade benefits between Mexico, Canada"", [('eng', 1.0)])"
1539,"('""During the (Benghazi) attack, a stand-down order was given, and our troops were told to change their clothes four times.""', '""During the (Benghazi) attack, a stand-down order was given, and our troops were told to change their clothes four times.""', [('eng', 1.0)])","[(1467322409.0, 'http://www.politifact.com/factchecks/2016/jun/30/sean-hannity/hannity-misleads-claim-about-benghazi-stand-down-o/#f88a85a758f1945a3bdeee92c035b432')]","('Hannity misleads about stand-down order, clothing change in Benghazi attack', 'Hannity misleads about stand-down order, clothing change in Benghazi attack', [('eng', 1.0)])"
1540,"('""During the AIDS crisis, can you imagine if gay men and intravenous drug users … had they been pariahs the way the non-vaccinated are? But it would\'ve been inconceivable.""', '""During the AIDS crisis, can you imagine if gay men and intravenous drug users … had they been pariahs the way the non-vaccinated are? But it would\'ve been inconceivable.""', [('eng', 1.0)])","[(1636329540.0, 'https://www.politifact.com/factchecks/2021/nov/11/dennis-prager/dennis-pragers-pants-fire-claim-it-was-inconcievab/#a279222d14aaf748f55a403924cc390e')]","('Dennis Prager’s Pants on Fire claim that it was ‘inconceivable’ that gay men were seen as ‘pariahs’', 'Dennis Prager’s Pants on Fire claim that it was ‘inconceivable’ that gay men were seen as ‘pariahs’', [('eng', 1.0)])"
1541,"('""During the Democrat Convention, the words ‘under God’ were removed from the Pledge of Allegiance — not once, but twice.""', '""During the Democrat Convention, the words ‘under God’ were removed from the Pledge of Allegiance — not once, but twice.""', [('eng', 1.0)])","[(1598591351.0, 'https://www.politifact.com/article/2020/aug/28/fact-checking-donald-trumps-2020-rnc-speech/#af7b03b770bd2b34bf29199b48058f0c')]",
1542,"('""During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.""', '""During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.""', [('eng', 1.0)])","[(1491923171.0, 'http://www.politifact.com/factchecks/2014/may/12/john-garamendi/prior-benghazi-were-there-13-attacks-embassies-and/#2bc690ec60156f69e88287dfbcf750dd')]","('Prior to Benghazi, were there 13 attacks on embassies and 60 deaths under President George W. Bush?', 'Prior to Benghazi, were there 13 attacks on embassies and 60 deaths under President George W. Bush?', [('eng', 1.0)])"
1543,"('""During the Obama administration 18 children died while in custody of Border Patrol""', '""During the Obama administration 18 children died while in custody of Border Patrol""', [('eng', 1.0)])","[(1546547878.0, 'https://www.factcheck.org/2019/01/false-claim-of-immigrant-children-deaths-under-obama/#5fb35e039207f2362eff071f64b8eb5b')]","('False Claim of Immigrant Children Deaths Under Obama', 'False Claim of Immigrant Children Deaths Under Obama', [('eng', 1.0)])"
1544,"('""During the Payambar-e Azam 14 (The Great Prophet) war games in south Iran, IRGC successfully launched underground ballistic missiles for the first time in the world.""', '""During the Payambar-e Azam 14 (The Great Prophet) war games in south Iran, IRGC successfully launched underground ballistic missiles for the first time in the world.""', [('eng', 1.0)])","[(1596153480.0, 'https://www.polygraph.info/a/Iran-drills-irgc-missles-fact-check/30759231.html#6771a91152e5a56f36e1968eaabc7804')]","('Iran’s Military Bragging is Classic. Often It Goes a Little Too Far', 'Iran’s Military Bragging is Classic. Often It Goes a Little Too Far', [('eng', 1.0)])"
1545,"('""During the fourth phase of voting in Cooch Behar\'s Sitalkuchi, CISF jawans were attacked by TMC\'s goons. They tried to snatch the guns from the jawans. One jawan was grievously injured in the incident. So the central forces were forced to fire for self-defence.""', '""During the fourth phase of voting in Cooch Behar\'s Sitalkuchi, CISF jawans were attacked by TMC\'s goons. They tried to snatch the guns from the jawans. One jawan was grievously injured in the incident. So the central forces were forced to fire for self-defence.""', [('eng', 1.0)])","[(1618185480.0, 'https://check4spam.com/cisf-jawans-were-attacked-by-tmcs-goons-cooch-behars-sitalkuchi-spam/#e377481fca57596f5db59bdcdd9b5f26')]","('[SPAM] CISF Jawans Were Attacked By TMC’s Goons Cooch Behar’s Sitalkuchi', '[SPAM] CISF Jawans Were Attacked By TMC’s Goons Cooch Behar’s Sitalkuchi', [('eng', 1.0)])"
1546,"('""During the proceedings that took place before the Judiciary Committee, the president was denied the right to cross-examine witnesses, the president was denied the right to access evidence, and the president was denied the right to have counsel present at hearings.""', '""During the proceedings that took place before the Judiciary Committee, the president was denied the right to cross-examine witnesses, the president was denied the right to access evidence, and the president was denied the right to have counsel present at hearings.""', [('eng', 1.0)])","[(1579735559.0, 'https://www.factcheck.org/2020/01/false-and-misleading-claims-at-impeachment-trial/#1ff4673cf07fcdb5aa02fb5337373dbc')]","('False and Misleading Claims at Impeachment Trial', 'False and Misleading Claims at Impeachment Trial', [('eng', 1.0)])"
1547,"('""Dwayne \'The Rock\' (Johnson) Has Officially Filed For The 2020 Presidential Campaign""', '""Dwayne \'The Rock\' (Johnson) Has Officially Filed For The 2020 Presidential Campaign""', [('eng', 1.0)])","[(1502718165.0, 'http://www.politifact.com/factchecks/2017/aug/14/rearfrontcom/did-dwayne-rock-johnson-officially-file-run-presid/#e56132333d92817e8b27c5a24e25ec0b')]","('Did Dwayne the Rock Johnson officially file to run for president in 2020?', 'Did Dwayne the Rock Johnson officially file to run for president in 2020?', [('eng', 1.0)])"
1550,"('""E Nós sabemos que as três... duas doses da v a ci na oferecem pouca protecção ou nenhuma!!"" da boca do CEO da P F I Z E R!!!', '""And We know that the three...two shots of the vaccine offer little or no protection!!"" from the mouth of the CEO of P F I Z E R!!!', [('por', 1.0)])","[(1643213891.0, 'https://observador.pt/factchecks/fact-check-ceo-da-pfizer-reconhece-que-duas-doses-da-vacina-oferecem-pouca-ou-nenhuma-protecao-contra-o-novo-coronavirus/#b608d3e8bda89a296ea4ccb0d441ebd9')]","('Fact Check. CEO da Pfizer reconhece que duas doses da vacina oferecem “pouca ou nenhuma proteção” contra o novo coronavírus?', 'Fact Check. Pfizer CEO recognizes that two doses of the vaccine offer “little or no protection” against the new coronavirus?', [('por', 1.0)])"
1551,"('""E ainda tem eleitor que vota nesse bandido. O pai dos pobres é bi: Revista Forbes revela fortuna bilionária de Lula. \'Um dos mais ricos do mundo\'.""', '""And there are still voters who vote for this bandit. The father of the poor is bi: Forbes Magazine reveals Lula\'s billionaire fortune. \'One of the richest in the world\'.""', [('por', 1.0)])","[(1656244363.0, 'https://observador.pt/factchecks/fact-check-revista-forbes-fez-capa-com-lula-como-um-dos-mais-ricos-do-mundo/#177b70e2568ba8e9642c89d465ed7ad4')]","('Fact Check. Revista Forbes fez capa com Lula como ""um dos mais ricos do mundo""?', 'Fact Check. Did Forbes Magazine cover Lula as ""one of the richest in the world""?', [('por', 1.0)])"
1552,"('""E o throwback de hoje é: por que Michelle Bolsonaro recebeu R$ 89.000,00 de Queiroz?""', '""And today\'s throwback is: why did Michelle Bolsonaro receive BRL 89,000.00 from Queiroz?""', [('por', 1.0)])","[(1635279626.0, 'https://observador.pt/factchecks/fact-check-mulher-de-jair-bolsonaro-apelidada-de-vigarista-em-capa-de-revista/#8462231cc7774dde203d07cc8e2a03ba')]","('Fact Check. Mulher de Jair Bolsonaro apelidada de ""vigarista"" em capa de revista?', 'Fact Check. Jair Bolsonaro\'s wife dubbed ""crook"" on magazine cover?', [('por', 1.0)])"
1553,"('""E o vírus a viajar até ao sul. Lisboetas a caminho do Alentejo e Algarve para umas mini -férias, muitos levam o vírus para as regiões""', '""And the virus traveling to the south. Lisboetas on their way to Alentejo and Algarve for a mini-vacation, many take the virus to the regions""', [('por', 1.0)])","[(1592479582.0, 'https://observador.pt/factchecks/fact-check-fotografia-mostra-fila-para-o-algarve-em-junho-de-2020/#9aed6b4f55f129fd54cae329de23ce31')]","('Fact Check. Fotografia mostra fila para o Algarve em junho de 2020?', 'Fact Check. Photography shows queue for Algarve in June 2020?', [('por', 1.0)])"
1554,"('""E pronto aparece um Chico esperto,salvo erro de Penafiel e diz se dono do capote alentejano . Registou e agora todos os artesãos estão intimados por violação de direitos exclusivos""', '""And soon, a smart Chico appears, except Penafiel\'s mistake and says he owns the Alentejo cloak. He registered and now all artisans are summoned for violation of exclusive rights""', [('por', 1.0)])","[(1639168937.0, 'https://observador.pt/factchecks/fact-check-capotes-e-samarras-alentejanos-tem-dono/#a638360226e81328d5522d7ba9cab6d3')]","('Fact Check. Capotes e samarras alentejanos têm dono?', 'Fact Check. Do Alentejo capotes and samarras have an owner?', [('por', 1.0)])"
1555,"('""E quando a Decathlon de Alfragide barra à entrada a obesos, hipertensos, idosos e PESSOAL DE SAÚDE??""', '""And when the Decathlon of Alfragide bars the obese, hypertensive, elderly and HEALTH PERSONNEL at the entrance??""', [('por', 1.0)])","[(1594747968.0, 'https://observador.pt/factchecks/fact-check-decathlon-em-portugal-recomendou-que-profissionais-de-saude-nao-entrassem-nas-lojas/#0df0913ac5dea9bc3b1f544d0e674113')]","('Fact Check. Decathlon em Portugal recomendou que profissionais de saúde não entrassem nas lojas?', 'Fact Check. Decathlon in Portugal recommended that healthcare professionals not enter stores?', [('por', 1.0)])"
1557,"('""EM SERGIPE O DECRETO JÁ PARTIU PARA cima de bens móveis e imóveis, e serviços de propriedade privada/particular....ACORDA POVO https://www.legisweb.com.br/legislacao/?id=411602 - Aí ??pra quem apoia a Esquerda e o Lockdown. Vai ficar sem os Imóveis! ?”', '""IN SERGIPE THE DECREE HAS ALREADY STARTED ON movable and immovable property, and services of private/private property.... ACORDA PEOPLE https://www.legisweb.com.br/legislacao/?id=411602 - Aí ?? for those who support the Left and Lockdown. Will you run out of Real Estate!?”', [('por', 1.0)])","[(1616975880.0, 'https://lupa.uol.com.br/jornalismo/2021/03/29/verificamos-sergipe-decreto-confiscar-bens#9e086d9805eb2ee1157b10443a1730e9')]",
1558,"('""ESTUDO: 82% das grávidas que foram vacinadas contra a Covid durante os primeiros seis meses sofreram aborto espontâneo. De 127 bebés mataram 104""', '""STUDY: 82% of pregnant women who were vaccinated against Covid during the first six months suffered miscarriage. Out of 127 babies killed 104""', [('por', 1.0)])","[(1627244543.0, 'https://observador.pt/factchecks/fact-check-82-das-gravidas-sofreram-abortos-depois-de-serem-vacinadas-contra-a-covid-19/#8817e7092412fc7203858136d3d36921')]","('Fact Check. 82% das grávidas sofreram abortos depois de serem vacinadas contra a Covid-19?', 'Fact Check. 82% of pregnant women had miscarriages after being vaccinated against Covid-19?', [('por', 1.0)])"
1559,"('""ESTÃO A VER PORQUE É QUE AS ESQUERDALHAS VALEM ZERO. ABRAM OS OLHOS...""', '""YOU\'RE SEEING WHY LEFT-HANDS ARE WORTH ZERO. OPEN YOUR EYES...""', [('por', 1.0)])","[(1640720973.0, 'https://observador.pt/factchecks/fact-check-catarina-martins-foi-fotografada-a-rezar-numa-igreja/#0be1eb44a61688620bd22ede248abd24')]","('Fact Check. Catarina Martins foi fotografada a rezar numa igreja?', 'Fact Check. Was Catarina Martins photographed praying in a church?', [('por', 1.0)])"
1560,"('""Each year ICE detains someone, it costs taxpayers over $50,000. For comparison, by the way, that\'s four times the amount the federal government spends on each child in our public schools.""', '""Each year ICE detains someone, it costs taxpayers over $50,000. For comparison, by the way, that\'s four times the amount the federal government spends on each child in our public schools.""', [('eng', 1.0)])","[(1526064034.0, 'http://www.politifact.com/factchecks/2018/may/11/patty-murray/does-detaining-immigrant-year-cost-4-times-federal/#cebda21c0eecd4943f6bce2d0e4521fa')]","('Does detaining an immigrant for a year cost 4 times federal spending on a child in public school?', 'Does detaining an immigrant for a year cost 4 times federal spending on a child in public school?', [('eng', 1.0)])"
1561,"('""Earlier this year, Hurricane Harvey left more than 12 million people in Texas and Louisiana without homes.""', '""Earlier this year, Hurricane Harvey left more than 12 million people in Texas and Louisiana without homes.""', [('eng', 1.0)])","[(1512769530.0, 'http://www.politifact.com/factchecks/2017/dec/08/ryan-sitton/ryan-sitton-errantly-says-12-million-people-left-w/#d8f0b9fb9c2829b47f3e4048b3a6e3dd')]","('Ryan Sitton inaccurately says 12 million people left without homes by Hurricane Harvey', 'Ryan Sitton inaccurately says 12 million people left without homes by Hurricane Harvey', [('eng', 1.0)])"
1562,"('""Earnings for the bottom 10% are rising faster than earnings for the top 10%.""', '""Earnings for the bottom 10% are rising faster than earnings for the top 10%.""', [('eng', 1.0)])","[(1580271840.0, 'https://www.politifact.com/article/2020/jan/29/donald-trumps-campaign-rally-wildwood-nj-what-he-g/#59b91d9cc53a3f12775a5b9a80196b87')]","(""Fact-checking Donald Trump's campaign rally in Wildwood, New Jersey"", ""Fact-checking Donald Trump's campaign rally in Wildwood, New Jersey"", [('eng', 1.0)])"
